country,year_week,new_cases,tests_done,testing_rate,positivity_rate,date,testing_effectiveness
Austria,2020-01,0.0,0.0,0.0,0.0,2020-01-06,0.0
Austria,2020-02,0.0,0.0,0.0,0.0,2020-01-13,0.0
Austria,2020-03,0.0,0.0,0.0,0.0,2020-01-20,0.0
Austria,2020-04,0.0,0.0,0.0,0.0,2020-01-27,0.0
Austria,2020-05,0.0,0.0,0.0,0.0,2020-02-03,0.0
Austria,2020-06,0.0,0.0,0.0,0.0,2020-02-10,0.0
Austria,2020-07,0.0,0.0,0.0,0.0,2020-02-17,0.0
Austria,2020-08,0.0,0.0,0.0,0.0,2020-02-24,0.0
Austria,2020-09,12.0,0.0,0.0,0.0,2020-03-02,0.0
Austria,2020-10,115.0,0.0,0.0,0.0,2020-01-01,0.0
Austria,2020-11,874.0,0.0,0.0,0.0,2020-01-06,0.0
Austria,2020-12,3046.0,0.0,0.0,0.0,2020-01-13,0.0
Austria,2020-13,5098.0,0.0,0.0,0.0,2020-01-20,0.0
Austria,2020-14,3114.0,0.0,0.0,0.0,2020-01-27,0.0
Austria,2020-15,1838.0,0.0,0.0,0.0,2020-02-03,0.0
Austria,2020-16,686.0,0.0,0.0,0.0,2020-02-10,0.0
Austria,2020-17,450.0,0.0,0.0,0.0,2020-02-17,0.0
Austria,2020-18,309.0,0.0,0.0,0.0,2020-02-24,0.0
Austria,2020-19,260.0,0.0,0.0,0.0,2020-03-02,0.0
Austria,2020-20,324.0,0.0,0.0,0.0,2020-01-01,0.0
Austria,2020-21,264.0,0.0,0.0,0.0,2020-01-06,0.0
Austria,2020-22,195.0,0.0,0.0,0.0,2020-01-13,0.0
Austria,2020-23,228.0,0.0,0.0,0.0,2020-01-20,0.0
Austria,2020-24,172.0,0.0,0.0,0.0,2020-01-27,0.0
Austria,2020-25,248.0,0.0,0.0,0.0,2020-02-03,0.0
Austria,2020-26,334.0,0.0,0.0,0.0,2020-02-10,0.0
Austria,2020-27,640.0,0.0,0.0,0.0,2020-02-17,0.0
Austria,2020-28,597.0,0.0,0.0,0.0,2020-02-24,0.0
Austria,2020-29,784.0,0.0,0.0,0.0,2020-03-02,0.0
Austria,2020-30,872.0,0.0,0.0,0.0,2020-01-01,0.0
Austria,2020-31,792.0,0.0,0.0,0.0,2020-01-06,0.0
Austria,2020-32,721.0,0.0,0.0,0.0,2020-01-13,0.0
Austria,2020-33,1461.0,0.0,0.0,0.0,2020-01-20,0.0
Austria,2020-34,1908.0,0.0,0.0,0.0,2020-01-27,0.0
Austria,2020-35,1943.0,0.0,0.0,0.0,2020-02-03,0.0
Austria,2020-36,2263.0,0.0,0.0,0.0,2020-02-10,0.0
Austria,2020-37,3995.0,0.0,0.0,0.0,2020-02-17,0.0
Austria,2020-38,5215.0,0.0,0.0,0.0,2020-02-24,0.0
Austria,2020-39,4661.0,0.0,0.0,0.0,2020-03-02,0.0
Austria,2020-40,5602.0,0.0,0.0,0.0,2020-01-01,0.0
Austria,2020-41,7487.0,124663.0,1388.394985638042,6.005791614191861,2020-01-06,6.005791614191861
Austria,2020-42,9898.0,129647.0,1443.9027193555044,7.634576966686464,2020-01-13,7.634576966686464
Austria,2020-43,18262.0,158997.0,1770.779120761507,11.485751303483712,2020-01-20,11.485751303483713
Austria,2020-44,31613.0,167926.0,1870.223052214802,18.825554113121257,2020-01-27,18.825554113121257
Austria,2020-45,44772.0,199567.0,2222.6147461462274,22.434570845881332,2020-02-03,22.434570845881332
Austria,2020-46,47837.0,215044.0,2394.9849698109874,22.245214932757943,2020-02-10,22.245214932757946
Austria,2020-47,40699.0,207745.0,2313.6946511103943,19.590844544995065,2020-02-17,19.59084454499507
Austria,2020-48,31142.0,196461.0,2188.022647244454,15.851492153658995,2020-02-24,15.851492153658997
Austria,2020-49,23070.0,163770.0,1823.9369082882824,14.086829089576844,2020-03-02,14.086829089576847
Austria,2020-50,18693.0,162984.0,1815.1830802983295,11.469223972905317,2020-01-01,11.469223972905315
Austria,2020-51,14841.0,185766.0,2068.91044577811,7.98908303995349,2020-01-06,7.98908303995349
Austria,2020-52,13415.0,163961.0,1826.0641107642125,8.181823726373954,2020-01-13,8.181823726373954
Austria,2021-01,14916.0,127657.0,1421.7397197371758,11.684435636118662,2021-01-04,11.684435636118662
Austria,2021-01,14636.0,137035.0,1526.1842475867668,10.680483088262124,2021-01-04,10.680483088262124
Austria,2021-02,10948.0,911735.0,10154.162038701945,1.2007875095285363,2021-01-11,1.2007875095285363
Austria,2021-03,10156.0,1144351.0,12744.849636298492,0.8874899397125532,2021-01-18,0.8874899397125533
Austria,2021-04,9513.0,655713.0,7302.797471725191,1.4507871584061929,2021-01-25,1.4507871584061929
Austria,2021-05,9115.0,960284.0,10694.861269088997,0.9491983621511968,2021-02-01,0.9491983621511969
Austria,2021-06,9458.0,1477892.0,16459.557704487917,0.6399655725858182,2021-02-08,0.6399655725858181
Austria,2021-07,11627.0,1500910.0,16715.91344580183,0.7746633708883277,2021-02-15,0.7746633708883278
Austria,2021-08,14178.0,1582385.0,17623.315653793452,0.8959892820015356,2021-02-22,0.8959892820015356
Austria,2021-09,16313.0,1651867.0,18397.149593230995,0.9875492397390346,2021-03-01,0.9875492397390347
Austria,2021-10,18218.0,1829934.0,20380.31484601337,0.9955550309464712,2020-12-28,0.9955550309464714
Austria,2021-11,21074.0,1991339.0,22177.912310031632,1.0582828940727822,2021-01-04,1.0582828940727822
Austria,2021-12,22296.0,2081325.0,23180.103105838123,1.0712406760116753,2021-01-11,1.0712406760116753
Austria,2021-13,20779.0,2081325.0,0.0,1.0712406760116753,2021-01-18,0.9983544136547631
Austria,2021-14,17589.0,2067620.0,23027.46797530084,0.850688230912837,2021-01-25,0.850688230912837
Austria,2021-15,16809.0,2067620.0,0.0,0.850688230912837,2021-02-01,0.8129636973912033
Austria,2021-16,15046.0,2067620.0,0.0,0.850688230912837,2021-02-08,0.7276965786749983
Austria,2021-17,12529.0,2067620.0,0.0,0.850688230912837,2021-02-15,0.6059624108878807
Austria,2021-18,9016.0,2067620.0,0.0,0.850688230912837,2021-02-22,0.4360569156808311
Austria,2021-19,5736.0,2067620.0,0.0,0.850688230912837,2021-03-01,0.2774204157437053
Austria,2021-20,4152.0,2067620.0,0.0,0.850688230912837,2020-12-28,0.20081059382284944
Austria,2021-21,3155.0,2067620.0,0.0,0.850688230912837,2021-01-04,0.15259090161635117
Austria,2021-22,2423.0,4859495.0,54121.09840717083,0.0498611481234161,2021-01-11,0.04986114812341612
Austria,2021-23,1686.0,5649558.0,62920.17678277665,0.0298430425884644,2021-01-18,0.02984304258846444
Austria,2021-24,1002.0,5649558.0,0.0,0.0298430425884644,2021-01-25,0.01773590075542193
Austria,2021-25,681.0,5649558.0,0.0,0.0298430425884644,2021-02-01,0.012054040333774784
Austria,2021-26,632.0,5649558.0,0.0,0.0298430425884644,2021-02-08,0.011186715845735188
Austria,2021-27,1088.0,5649558.0,0.0,0.0298430425884644,2021-02-15,0.0192581437344302
Austria,2021-28,2197.0,5649558.0,0.0,0.0298430425884644,2021-02-22,0.0388879979637345
Austria,2021-29,2529.0,2807249.0,31264.853525403752,0.0900881966651337,2021-03-01,0.09008819666513374
Austria,2021-30,3261.0,2807249.0,0.0,0.0900881966651337,2020-12-28,0.11616354658956153
Austria,2021-31,3662.0,2807249.0,0.0,0.0900881966651337,2021-01-04,0.13044799374761554
Austria,2021-32,5903.0,2584647.0,28785.69370578607,0.2283870872889025,2021-01-11,0.22838708728890253
Austria,2021-33,8066.0,465080.0,5179.682342960948,1.7343252773716349,2021-01-18,1.734325277371635
Austria,2021-34,9437.0,2703030.0,30104.14716499039,0.3491267207541166,2021-01-25,0.34912672075411666
Austria,2021-35,11273.0,2840922.0,31639.8759807545,0.3968077969053709,2021-02-01,0.3968077969053708
Austria,2021-36,14084.0,3308862.0,36851.410674925704,0.4256448289472332,2021-02-08,0.4256448289472332
Austria,2021-37,13761.0,2975110.0,33134.35266054559,0.4625375196211232,2021-02-15,0.4625375196211232
Austria,2021-38,11753.0,3163381.0,35231.16175659703,0.3715328630980586,2021-02-22,0.37153286309805866
Austria,2021-39,12600.0,3015264.0,33581.55521666337,0.4178738578114553,2021-03-01,0.4178738578114553
Austria,2021-40,12771.0,3662031.0,40784.71942477772,0.3487409036133228,2020-12-28,0.3487409036133228
Austria,2021-41,15338.0,3594537.0,40033.02621058703,0.4267030774756248,2021-01-04,0.42670307747562486
Austria,2021-42,23830.0,3690879.0,41106.00495894332,0.6456456578500677,2021-01-11,0.6456456578500678
Austria,2021-43,34557.0,3074257.0,34238.57121489657,1.1240764841716226,2021-01-18,1.1240764841716226
Austria,2021-44,56412.0,4763048.0,53046.95025431207,1.1843676570129045,2021-01-25,1.1843676570129045
Austria,2021-45,78621.0,4309646.0,47997.327966397774,1.824302970592016,2021-02-01,1.824302970592016
Austria,2021-46,97085.0,5909773.0,65818.23956955223,1.6427872948757931,2021-02-08,1.642787294875793
Austria,2021-47,82539.0,7827648.0,87177.96966653818,1.0544546714415364,2021-02-15,1.0544546714415364
Austria,2021-48,50813.0,6021454.0,67062.05160994145,0.8438659499848375,2021-02-22,0.8438659499848375
Austria,2021-49,29146.0,5066057.0,56421.61776755335,0.5753192275570528,2021-03-01,0.5753192275570527
Austria,2021-50,18844.0,5990972.0,66722.5679142802,0.3145399444363952,2020-12-28,0.31453994443639527
Austria,2021-51,14605.0,4770559.0,53130.60165638909,0.3061486085802523,2021-01-04,0.30614860858025233
Austria,2021-52,23029.0,4844026.0,53948.81728099198,0.4754103301675094,2021-01-11,0.47541033016750944
Austria,2022-01,62194.0,4168221.0,46422.25147342183,1.4920993872445822,2022-01-03,1.4920993872445822
Austria,2022-02,110554.0,7970300.0,88766.71148641447,1.3870745141337215,2022-01-10,1.3870745141337215
Austria,2022-03,175980.0,7790563.0,86764.94713344988,2.25888680959258,2022-01-17,2.25888680959258
Austria,2022-04,227274.0,7923740.0,88248.16411846,2.8682667528212686,2022-01-24,2.8682667528212686
Austria,2022-05,231847.0,7927760.0,88292.93560512619,2.924495696136109,2022-01-31,2.924495696136109
Austria,2022-06,216386.0,6113208.0,68083.93295013247,3.539647268668104,2022-02-07,3.5396472686681038
Austria,2022-07,195511.0,6216441.0,69233.65804540832,3.1450632283005664,2022-02-14,3.145063228300566
Austria,2022-08,185349.0,5714168.0,63639.75035329937,3.2436743196909856,2022-02-21,3.243674319690985
Austria,2022-09,217009.0,5794561.0,64535.10212632264,3.7450464323354264,2022-02-28,3.7450464323354264
Austria,2022-10,299203.0,5859407.0,65257.30407267949,5.106369979078088,2021-12-27,5.106369979078088
